id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0004385	guanylate kinase activity	0.00146188414668973	11	0.925185795588543	0.641228350643307	0.999999999234948	56395	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0140272	exogenous protein binding	0.00629835678387741	49	0.956572847525796	0.641317965058267	0.999999999234948	63108	30	79	0.954354286419398	0.66967729991329	0.905382617284346
GO:0120014	phospholipid transfer activity	0.00172200129910954	13	0.928237490780829	0.642207051260324	0.999999999234948	70429	8	25	0.804202545356079	0.84154418554803	0.973967455965618
GO:0035639	purine ribonucleoside triphosphate binding	0.153384166297436	1236	0.990802670203837	0.642576588697171	0.999999999234948	129816	721	1766	1.0260299320529	0.18153519549931	0.523858707012296
GO:0106437	protein-glutamic acid ligase activity, initiating	0.000676690917544734	5	0.908508269128245	0.643110562001341	0.999999999234948	257886	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0017080	sodium channel regulator activity	0.00479044260315385	37	0.949675667616142	0.645252743056043	0.999999999234948	159000	23	40	1.4450514486867	0.0175751316567473	0.166213589198134
GO:0017018	myosin phosphatase activity	0.00756829581446082	59	0.95852432962421	0.645298869856789	0.999999999234948	131227	32	77	1.04441889007283	0.417516426071062	0.771035994638473
GO:0004745	all-trans-retinol dehydrogenase (NAD+) activity	0.000811780686772155	6	0.908786283168999	0.645733272801404	0.999999999234948	112571	6	20	0.753939886271324	0.870587558876476	0.98365463097477
GO:0032452	histone demethylase activity	0.00301208362449362	23	0.938879893797415	0.646406196761075	0.999999999234948	73919	13	28	1.16681172875324	0.29687701766751	0.655499972677465
GO:0070279	vitamin B6 binding	0.00529951783651185	41	0.951254504321426	0.646463386739309	0.999999999234948	124361	25	55	1.14233316101716	0.234082153558719	0.608207947142222
GO:0032182	ubiquitin-like protein binding	0.00983779792633117	77	0.962369953325995	0.647590523712118	0.999999999234948	99874	50	119	1.05593821606628	0.341348159873024	0.691338513911664
GO:0009931	calcium-dependent protein serine/threonine kinase activity	0.00275967053006757	21	0.935645399567655	0.648533230633646	0.999999999234948	164206	10	21	1.19672997820845	0.301483795055255	0.655499972677465
GO:0019212	phosphatase inhibitor activity	0.00543364197734893	42	0.950402343968915	0.649894210455842	0.999999999234948	119012	22	53	1.04318726402322	0.450373626878426	0.78357882121176
GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	0.00212118187070183	16	0.927451704504655	0.651207861673869	0.999999999234948	40011	13	45	0.726016186779794	0.952852465506995	1
GO:0048273	mitogen-activated protein kinase p38 binding	0.00121226588767359	9	0.912838297993935	0.651254198954392	0.999999999234948	261364	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0005384	manganese ion transmembrane transporter activity	0.000683946585663425	5	0.898870331572805	0.652224937073597	0.999999999234948	28622	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0018455	alcohol dehydrogenase [NAD(P)+] activity	0.00289427346601676	22	0.934614135943975	0.652573298361926	0.999999999234948	99060	18	51	0.886988101495676	0.78704416295309	0.95637284344689
GO:0005217	intracellularly ligand-gated monoatomic ion channel activity	0.00315239121198664	24	0.936095939203083	0.653821962038566	0.999999999234948	105825	13	30	1.08902428016969	0.412254731191126	0.771035994638473
GO:0022858	alanine transmembrane transporter activity	0.00121517465535105	9	0.91065323387639	0.653987024727681	0.999999999234948	97866	10	16	1.57070809639859	0.0562203704292299	0.285430615546858
GO:0005179	hormone activity	0.00985832635413444	77	0.960365967923483	0.654480123524259	0.999999999234948	91932	49	129	0.954600889594183	0.693624081115916	0.907612291437818
GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	0.000953087802747396	7	0.903055321289044	0.655446333691463	0.999999999234948	157581	3	11	0.685399896610295	0.878350447309847	0.986994579863225
GO:0030234	enzyme regulator activity	0.118590252712803	953	0.988082332235643	0.658271335211445	0.999999999234948	130352	526	1304	1.01373307816645	0.348192282819695	0.700874735757816
GO:0001537	dermatan 4-sulfotransferase activity	0.000823252547761318	6	0.896122526539611	0.658825595772935	0.999999999234948	280795	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:1901567	fatty acid derivative binding	0.000956320193982393	7	0.900002966937834	0.658844180428354	0.999999999234948	99044	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0003950	NAD+ poly-ADP-ribosyltransferase activity	0.00174376970140754	13	0.916649809729198	0.659407004070948	0.999999999234948	120119	11	23	1.20193315202675	0.279917909929758	0.64978873563983
GO:0071714	icosanoid transmembrane transporter activity	0.00148483031506644	11	0.910888223111809	0.660860029632601	0.999999999234948	133974	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0038187	pattern recognition receptor activity	0.00265324975400582	20	0.926832151108564	0.662405945421674	0.999999999234948	53586	15	47	0.802063708799281	0.896384177500937	0.998761604652244
GO:0008559	ABC-type xenobiotic transporter activity	0.00135859161518895	10	0.90502441993633	0.664978943296516	0.999999999234948	92478	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0031685	adenosine receptor binding	0.000829511832767134	6	0.889360614204941	0.665840447614907	0.999999999234948	37696	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	0.006105346436018	47	0.946535209157235	0.666466396930394	0.999999999234948	63292	28	59	1.19267326641791	0.142116815418484	0.49697468854081
GO:0035615	clathrin adaptor activity	0.0012286427774208	9	0.900670845876844	0.666479156705407	0.999999999234948	179811	6	18	0.837710984745916	0.786131165506963	0.95637284344689
GO:0005518	collagen binding	0.0076249883011045	59	0.951397613410495	0.666792287320728	0.999999999234948	105382	35	70	1.25656647711887	0.0530528633977164	0.285430615546858
GO:0045182	translation regulator activity	0.00572596037271406	44	0.944829764284472	0.666970341261403	0.999999999234948	143939	22	54	1.02386898135612	0.494782037811938	0.822610641016498
GO:0004549	tRNA-specific ribonuclease activity	0.000831618181774954	6	0.887108013325862	0.668180436895212	0.999999999234948	68390	6	15	1.0052531816951	0.590337933186964	0.876683722781432
GO:0008131	primary methylamine oxidase activity	0.000697125683238484	5	0.881877269787887	0.668395819559567	0.999999999234948	245444	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0004190	aspartic-type endopeptidase activity	0.00123101892922172	9	0.898932342429279	0.668655264960788	0.999999999234948	18635	7	25	0.703677227186569	0.923600785554341	1
GO:0005111	type 2 fibroblast growth factor receptor binding	0.000832336374443125	6	0.886342560210259	0.668975909279209	0.999999999234948	193218	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0015186	L-glutamine transmembrane transporter activity	0.000698006736141871	5	0.880764127910099	0.669459037394819	0.999999999234948	56944	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0043394	proteoglycan binding	0.00509733873699819	39	0.940741579564754	0.669996547131712	0.999999999234948	152379	19	37	1.29052773325722	0.102932070801602	0.399851505806223
GO:0001216	DNA-binding transcription activator activity	0.0613735846752268	490	0.981666154155556	0.670198331294353	0.999999999234948	135468	236	478	1.24079367615085	1.07477286865573e-05	0.000971255271306255
GO:0030235	nitric-oxide synthase regulator activity	0.000698809504297	5	0.879752336585399	0.670425826650825	0.999999999234948	93879	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0004935	adrenergic receptor activity	0.00175848828253651	13	0.90897743299212	0.670775718062717	0.999999999234948	125259	7	10	1.75919306796642	0.0531771774971548	0.285430615546858
GO:0017162	aryl hydrocarbon receptor binding	0.000969870794626195	7	0.887428528310767	0.672865553106855	0.999999999234948	391489	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0031690	adrenergic receptor binding	0.00383003657438625	29	0.930988474209268	0.674500745109536	0.999999999234948	192313	10	18	1.39618497457653	0.130611559601489	0.475444998317059
GO:0005242	inward rectifier potassium channel activity	0.00408882009020181	31	0.932208201916453	0.675870507322798	0.999999999234948	343292	13	27	1.21002697796632	0.242870399760357	0.608207947142222
GO:0070001	aspartic-type peptidase activity	0.00123915949458412	9	0.893026873825843	0.676046316313243	0.999999999234948	18635	7	26	0.676612718448624	0.941797997957679	1
GO:0170055	lipid transmembrane transporter activity	0.0044728976466335	34	0.934628853833341	0.676100058759634	0.999999999234948	130908	21	54	0.977329482203568	0.604736638391771	0.878150937792454
GO:0045503	dynein light chain binding	0.000703592912106861	5	0.873771301067339	0.676147793488042	0.999999999234948	97497	2	9	0.55847398983061	0.927803016592533	1
GO:0001848	complement binding	0.00110706481594854	8	0.888517868694618	0.676672861704643	0.999999999234948	74341	7	22	0.79963321271201	0.836849243779472	0.972972461556339
GO:0032977	membrane insertase activity	0.000842816046145213	6	0.875321674823614	0.680444585861678	0.999999999234948	101970	6	17	0.886988101495676	0.730370230456179	0.930300953778383
GO:0042834	peptidoglycan binding	0.000845357504579736	6	0.872690132971381	0.683186593270494	0.999999999234948	29225	7	18	0.977329482203568	0.618848360354612	0.878150937792454
GO:0036033	mediator complex binding	0.000711351489836013	5	0.864241240817664	0.685286905208365	0.999999999234948	179820	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.00768022832607962	59	0.94455468821417	0.687124316080103	0.999999999234948	90074	37	119	0.781394279889047	0.980513573883439	1
GO:0140327	flippase activity	0.00282293858607946	21	0.914675596739134	0.687225274374344	0.999999999234948	223041	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0016411	acylglycerol O-acyltransferase activity	0.0028233100891482	21	0.914555239860023	0.687445342477776	0.999999999234948	86628	11	30	0.921482083220507	0.700608505110315	0.908568582533544
GO:0015631	tubulin binding	0.0387602065107903	307	0.973871195846713	0.689794982638167	0.999999999234948	142492	175	379	1.16041759100688	0.00626480215160221	0.0986850027000091
GO:0043522	leucine zipper domain binding	0.000851688434109627	6	0.86620308969123	0.689949970625743	0.999999999234948	98820	5	11	1.14233316101716	0.46145720605699	0.790740541716419
GO:0001530	lipopolysaccharide binding	0.00256924183147327	19	0.909280430307798	0.690747113951757	0.999999999234948	98688	13	39	0.837710984745916	0.838485439177951	0.972972461556339
GO:0003779	actin binding	0.0431466299158357	342	0.974604593860273	0.694090779655085	0.999999999234948	128814	198	435	1.14390879296339	0.00805660358823602	0.105094204308644
GO:0048306	calcium-dependent protein binding	0.00707121107854919	54	0.938964528701731	0.696698522248972	0.999999999234948	95749	36	79	1.14522514370328	0.174296933311563	0.518291953601577
GO:0050997	quaternary ammonium group binding	0.00271070446848857	20	0.90718748779893	0.69765845842603	0.999999999234948	60002	15	39	0.966589597783749	0.626595247518657	0.887676600651431
GO:0008236	serine-type peptidase activity	0.0122742366720942	95	0.951652383971921	0.700095264576593	0.999999999234948	114248	71	182	0.980398020609231	0.61307788735973	0.878150937792454
GO:0019203	carbohydrate phosphatase activity	0.000861390850096867	6	0.856446470260374	0.700128265615398	0.999999999234948	46021	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0001875	lipopolysaccharide immune receptor activity	0.000862600768840035	6	0.855245183785425	0.701381603655726	0.999999999234948	103301	1	6	0.418855492372958	0.9523856622045	1
GO:0070403	NAD+ binding	0.00100615088264706	7	0.855429366281866	0.708593202857973	0.999999999234948	12502	7	17	1.03481945174495	0.545133053471533	0.853230130182883
GO:0005229	intracellularly calcium-gated chloride channel activity	0.00220786894894932	16	0.891037369986555	0.710183112514164	0.999999999234948	119252	11	19	1.45497171034817	0.0853412747114807	0.381941586049838
GO:0141147	intracellularly calcium-gated channel activity	0.00220786894894932	16	0.891037369986555	0.710183112514164	0.999999999234948	119252	11	19	1.45497171034817	0.0853412747114807	0.381941586049838
GO:0071558	histone H3K27me2/H3K27me3 demethylase activity	0.000733377113449723	5	0.838285355458555	0.710268811113121	0.999999999234948	20434	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0052689	carboxylic ester hydrolase activity	0.00634308917831177	48	0.930442732039777	0.71069477377112	0.999999999234948	113571	37	88	1.05665817394087	0.370589645738741	0.724914323763372
GO:0003725	double-stranded RNA binding	0.00545136543466327	41	0.924757342565685	0.712599829972706	0.999999999234948	111343	28	74	0.950915171873742	0.675853319925122	0.905438919387799
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	0.000874467897910804	6	0.843638920127967	0.713486654213422	0.999999999234948	104116	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0004521	RNA endonuclease activity	0.00442552873371316	33	0.916849394972934	0.714002487108902	0.999999999234948	70007	22	65	0.850598846049699	0.866556129929021	0.98365463097477
GO:0051400	BH domain binding	0.000738043094137196	5	0.832985633382389	0.715377458173839	0.999999999234948	145550	2	9	0.55847398983061	0.927803016592533	1
GO:0034594	phosphatidylinositol trisphosphate phosphatase activity	0.000876481633265551	6	0.841700641611197	0.715506839925666	0.999999999234948	193843	5	11	1.14233316101716	0.46145720605699	0.790740541716419
GO:0019865	immunoglobulin binding	0.00155364330775628	11	0.870543734563288	0.715925250928524	0.999999999234948	236496	7	25	0.703677227186569	0.923600785554341	1
GO:0004890	GABA-A receptor activity	0.00287620157167557	21	0.897737161820662	0.717880941685435	0.999999999234948	240219	10	19	1.32270155486197	0.180911876145942	0.522938874314112
GO:0005078	MAP-kinase scaffold activity	0.00115374559195227	8	0.852568259098568	0.719206947695537	0.999999999234948	49922	6	12	1.25656647711887	0.329225312459779	0.672560826316341
GO:0031994	insulin-like growth factor I binding	0.00156036426308553	11	0.866794042462171	0.720983759946465	0.999999999234948	282586	3	13	0.579953758670249	0.940404779146404	1
GO:0001228	DNA-binding transcription activator activity, RNA polymerase II-specific	0.0611438804485343	485	0.975299426584994	0.721466327019817	0.999999999234948	136669	234	471	1.24856286898436	6.72799180417156e-06	0.000791778576924047
GO:1901265	nucleoside phosphate binding	0.177279636850138	1422	0.986256709380409	0.721669714879314	0.999999999234948	127797	844	2090	1.01487282936682	0.286414003890313	0.65049318079321
