id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0001919	regulation of receptor recycling	0.00292190553575349	22	0.857066941105272	0.792192710341653	0.999999999999999	307648	10	24	0.99143272230056	0.591441248868993	0.780243307233061
GO:0090461	intracellular glutamate homeostasis	0.00102327287544466	7	0.778690384671569	0.792396545365216	0.999999999999999	92243	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0002687	positive regulation of leukocyte migration	0.013591983569365	111	0.929604831176176	0.79269677204886	0.999999999999999	108405	67	147	1.08450599827163	0.213760554085112	0.438932804416955
GO:0071391	cellular response to estrogen stimulus	0.00230088730621219	17	0.841030619330156	0.792702671523714	0.999999999999999	110824	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:0097696	cell surface receptor signaling pathway via STAT	0.0125285579572591	102	0.926738743319453	0.792883457408013	0.999999999999999	124162	60	143	0.998365818260703	0.538740079352507	0.736830760327806
GO:0010944	negative regulation of transcription by competitive promoter binding	0.00242623551707824	18	0.84449636255214	0.792889523293885	0.999999999999999	137504	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0010970	transport along microtubule	0.0153642852656287	126	0.933504503080104	0.793169166034127	0.999999999999999	130873	73	179	0.970385547190269	0.659687703621456	0.824074944348152
GO:0009628	response to abiotic stimulus	0.116464537316412	999	0.976405049488963	0.793368696423269	0.999999999999999	144700	548	1118	1.16630797528595	6.91917314636409e-07	2.34153134159145e-05
GO:0010470	regulation of gastrulation	0.00280049707474063	21	0.853576412763562	0.793400970666377	0.999999999999999	238188	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:0090269	fibroblast growth factor production	0.00089201206917222	6	0.765664927519345	0.793429783844289	0.999999999999999	81014	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0090270	regulation of fibroblast growth factor production	0.00089201206917222	6	0.765664927519345	0.793429783844289	0.999999999999999	81014	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0007288	sperm axoneme assembly	0.00354159152663247	27	0.8678077582322	0.793773695346563	0.999999999999999	132236	13	33	0.937354573811438	0.682553688828686	0.841517282413506
GO:0098937	anterograde dendritic transport	0.000758319892392497	5	0.750543364725145	0.793972680966589	0.999999999999999	109087	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	0.00403315054756772	31	0.874934404888155	0.794423389564093	0.999999999999999	87725	17	43	0.940708257438671	0.684018902625508	0.84194334174245
GO:0002064	epithelial cell development	0.0291999101932745	244	0.951188398819863	0.794465178017134	0.999999999999999	157561	122	216	1.34394213467409	1.18828605506227e-05	0.000287412133256625
GO:0030488	tRNA methylation	0.00205302800763348	15	0.831676861871458	0.794530176338506	0.999999999999999	102422	9	40	0.535373670042302	0.997134897045782	1
GO:0030148	sphingolipid biosynthetic process	0.0117066865761277	95	0.923735955309754	0.794638129452088	0.999999999999999	116056	59	113	1.24236171219256	0.0181762694667828	0.102633198863997
GO:0048842	positive regulation of axon extension involved in axon guidance	0.00205356027402454	15	0.831461297883688	0.794833859036782	0.999999999999999	355867	6	7	2.03951874301829	0.0246547382407691	0.123117549733036
GO:0014044	Schwann cell development	0.00391242917501501	30	0.87283670289892	0.795079334370532	0.999999999999999	117192	19	42	1.07641266992632	0.392464618378081	0.626307127284187
GO:0046473	phosphatidic acid metabolic process	0.00476647908253527	37	0.883613345935305	0.795281752889128	0.999999999999999	156515	21	38	1.31495287378811	0.0689379593608949	0.240626741726718
GO:0051547	regulation of keratinocyte migration	0.00218032425058342	16	0.835328177884704	0.795355410905538	0.999999999999999	147321	7	14	1.18971926676067	0.365037637649199	0.599650369346652
GO:0021636	trigeminal nerve morphogenesis	0.00205473139987906	15	0.830987393692102	0.795500919933029	0.999999999999999	282438	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0021637	trigeminal nerve structural organization	0.00205473139987906	15	0.830987393692102	0.795500919933029	0.999999999999999	282438	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0007342	fusion of sperm to egg plasma membrane involved in single fertilization	0.00154688670490774	11	0.809454445429528	0.79569212045546	0.999999999999999	113469	8	28	0.679839581006098	0.951776543540031	0.986843040562115
GO:0097468	programmed cell death in response to reactive oxygen species	0.00243202089976871	18	0.842487442876106	0.795934927578613	0.999999999999999	207093	8	15	1.26903388454472	0.263598312636794	0.508184033041838
GO:0021521	ventral spinal cord interneuron specification	0.00154859184458074	11	0.808563162879374	0.796801769083896	0.999999999999999	244502	6	7	2.03951874301829	0.0246547382407691	0.123117549733036
GO:0060573	cell fate specification involved in pattern specification	0.00154859184458074	11	0.808563162879374	0.796801769083896	0.999999999999999	244502	6	7	2.03951874301829	0.0246547382407691	0.123117549733036
GO:0005513	detection of calcium ion	0.00280773736549805	21	0.851375301830598	0.7969478000864	0.999999999999999	235163	11	14	1.86955884776677	0.00614457539798861	0.0470388126341167
GO:1903430	negative regulation of cell maturation	0.0010289876620675	7	0.77436569783838	0.796948291714353	0.999999999999999	226232	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0043383	negative T cell selection	0.00218324699768021	16	0.834209910913821	0.796967436544278	0.999999999999999	168624	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0031179	peptide modification	0.000896225116673343	6	0.762065627913063	0.797007416311255	0.999999999999999	203401	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:1902412	regulation of mitotic cytokinesis	0.0012913331339288	9	0.793345657690048	0.79733737952836	0.999999999999999	185753	8	16	1.18971926676067	0.343525467211659	0.586552253998253
GO:0015911	long-chain fatty acid import across plasma membrane	0.0014209335346701	10	0.801095828463805	0.797447804839207	0.999999999999999	172788	4	10	0.951775413408537	0.667219864502627	0.825907163516988
GO:0010827	regulation of D-glucose transmembrane transport	0.00706714271803815	56	0.901991405347117	0.797498307002309	0.999999999999999	119602	34	72	1.12362375194063	0.218444580158577	0.445764884718008
GO:0010714	positive regulation of collagen metabolic process	0.00318102001432173	24	0.85882182848794	0.797767595586641	0.999999999999999	81637	16	27	1.41003764949413	0.0535111150122878	0.199043781802668
GO:1903307	positive regulation of regulated secretory pathway	0.00367398152050144	28	0.867519604611655	0.797918495359394	0.999999999999999	111204	19	45	1.00465182526457	0.546327655023567	0.745164082314621
GO:0048232	male gamete generation	0.0564143919580074	478	0.964486646567101	0.798138987577422	0.999999999999999	129889	260	638	0.969677145322178	0.759089295550845	0.884872563767947
GO:0000050	urea cycle	0.000763075341363694	5	0.745866014431997	0.798320996406966	0.999999999999999	133110	4	12	0.793146177840448	0.815319022409832	0.914349380131066
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.00103080288966774	7	0.773002052080805	0.798378117433601	0.999999999999999	13671	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:0010958	regulation of amino acid import across plasma membrane	0.00116242366598797	8	0.783400380054086	0.79842061428297	0.999999999999999	59099	6	16	0.892289450070504	0.728847108287825	0.860452080977616
GO:1903789	regulation of amino acid transmembrane transport	0.00116242366598797	8	0.783400380054086	0.79842061428297	0.999999999999999	59099	6	16	0.892289450070504	0.728847108287825	0.860452080977616
GO:0034135	regulation of toll-like receptor 2 signaling pathway	0.000898073894879975	6	0.760496836822551	0.798562183674451	0.999999999999999	60223	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:0032897	negative regulation of viral transcription	0.00116261797991668	8	0.783269446584767	0.798564676600901	0.999999999999999	75160	4	14	0.679839581006098	0.904348058250461	0.964100275798206
GO:0048385	regulation of retinoic acid receptor signaling pathway	0.00218668313895197	16	0.832899038271535	0.798851099644157	0.999999999999999	158769	10	16	1.48714908345084	0.0807021640996711	0.255857105940253
GO:0010572	positive regulation of platelet activation	0.00142304302904727	10	0.799908297861269	0.79886918959796	0.999999999999999	265388	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0032456	endocytic recycling	0.00779150275653337	62	0.905792447086426	0.798877936083594	0.999999999999999	89999	42	87	1.14869446445858	0.141384690590378	0.354247945759494
GO:1901018	positive regulation of potassium ion transmembrane transporter activity	0.00180798905690496	13	0.818475697981454	0.799279616139088	0.999999999999999	40686	9	18	1.18971926676067	0.324409524326857	0.572003046018764
GO:0031365	N-terminal protein amino acid modification	0.00231336778230614	17	0.836493311160173	0.799404506695221	0.999999999999999	73904	11	25	1.04695295474939	0.496712074807954	0.704233429582742
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	0.00293761735462599	22	0.852482926608269	0.799709393195863	0.999999999999999	228583	10	15	1.5862923556809	0.0480642003230713	0.195959782599492
GO:1902883	negative regulation of response to oxidative stress	0.00193694186104571	14	0.822753398053777	0.800435947875178	0.999999999999999	165539	10	11	2.16312593956486	0.00116503702303162	0.0136945418584403
GO:0044409	symbiont entry into host	0.0110181400625332	89	0.919475056055232	0.80044990650232	0.999999999999999	114357	52	131	0.94450995223748	0.735138824668717	0.866711966583857
GO:0032634	interleukin-5 production	0.00231599206880021	17	0.835545467629781	0.800794001391617	0.999999999999999	90624	10	19	1.25233607027439	0.239098762241212	0.476324845950468
GO:0032674	regulation of interleukin-5 production	0.00231599206880021	17	0.835545467629781	0.800794001391617	0.999999999999999	90624	10	19	1.25233607027439	0.239098762241212	0.476324845950468
GO:0002685	regulation of leukocyte migration	0.0203439669187917	168	0.940008703928397	0.800882110238906	0.999999999999999	92965	104	227	1.0901392400274	0.136714115437533	0.344406006461645
GO:0072329	monocarboxylic acid catabolic process	0.00983042238469171	79	0.914772598019505	0.801030595497212	0.999999999999999	110456	46	123	0.889871321479527	0.872164995206759	0.947378562777971
GO:1903028	positive regulation of opsonization	0.000901089255629845	6	0.757951947625584	0.801078226055727	0.999999999999999	156182	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0065005	protein-lipid complex assembly	0.00181103622083381	13	0.817098569465282	0.801096232644408	0.999999999999999	141772	8	28	0.679839581006098	0.951776543540031	0.986843040562115
GO:0042573	retinoic acid metabolic process	0.00206494231724449	15	0.826878250527256	0.801251732224952	0.999999999999999	93353	8	33	0.576833583883962	0.98973736543414	1
GO:0099500	vesicle fusion to plasma membrane	0.00306495903068876	23	0.854203598229932	0.801278293884134	0.999999999999999	114491	16	32	1.18971926676067	0.229989175412341	0.463683111257046
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	0.0091156731969871	73	0.911574876437089	0.80128293135268	0.999999999999999	115164	40	79	1.2047790043146	0.0757740625624147	0.252223781397098
GO:0072567	chemokine (C-X-C motif) ligand 2 production	0.00231697691889213	17	0.835190312158057	0.80131369024906	0.999999999999999	214016	8	18	1.0575282371206	0.507112269727163	0.713140760977114
GO:2000341	regulation of chemokine (C-X-C motif) ligand 2 production	0.00231697691889213	17	0.835190312158057	0.80131369024906	0.999999999999999	214016	8	18	1.0575282371206	0.507112269727163	0.713140760977114
GO:0051591	response to cAMP	0.0095942537250147	77	0.913561438988356	0.801623382951816	0.999999999999999	126022	42	90	1.11040464897663	0.215110839884976	0.441016373503129
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	0.00155670864493027	11	0.804347251453399	0.802023661938948	0.999999999999999	105775	9	20	1.0707473400846	0.478080316646581	0.697053124400572
GO:0032367	intracellular cholesterol transport	0.00244381638431541	18	0.83842103769239	0.802046426915995	0.999999999999999	71059	13	29	1.0666448598544	0.449393149215837	0.669822110795842
GO:0032906	transforming growth factor beta2 production	0.00129849304302507	9	0.788971138456779	0.802356417175854	0.999999999999999	119726	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0032909	regulation of transforming growth factor beta2 production	0.00129849304302507	9	0.788971138456779	0.802356417175854	0.999999999999999	119726	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0016192	vesicle-mediated transport	0.14255996062238	1225	0.978130398373626	0.802358150403858	0.999999999999999	139127	723	1547	1.11204528748283	5.26661849134074e-05	0.00103301708468213
GO:0035640	exploration behavior	0.00672208207044701	53	0.897491394877618	0.802403976494505	0.999999999999999	223630	20	37	1.28618299109262	0.0946330428173066	0.289105595743689
GO:0070863	positive regulation of protein exit from endoplasmic reticulum	0.00142835800427722	10	0.796931808230074	0.802417802388114	0.999999999999999	88441	6	11	1.29787556373891	0.292983313535409	0.541785512951854
GO:0090715	immunological memory formation process	0.00129858321027976	9	0.78891635616711	0.802419026396087	0.999999999999999	171268	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0034144	negative regulation of toll-like receptor 4 signaling pathway	0.00142865646487996	10	0.796765321216807	0.802615690293489	0.999999999999999	115798	7	13	1.28123613343457	0.277558718162027	0.523827307972135
GO:0060600	dichotomous subdivision of an epithelial terminal unit	0.00168640899851979	12	0.809984240938707	0.802912246760598	0.999999999999999	245275	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0006654	phosphatidic acid biosynthetic process	0.0046651863069699	36	0.878398817987702	0.802955717966167	0.999999999999999	160639	20	34	1.39966972560079	0.0358194073100758	0.158661322351886
