id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0016594	glycine binding	0.00177365525354056	15	0.962676307762973	0.592717410540316	0.999999999416298	98990	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0016251	RNA polymerase II general transcription initiation factor activity	0.00294232911791178	25	0.967179300421381	0.592843769714991	0.999999999416298	107006	15	40	0.892289450070504	0.769230052370704	0.937147827142715
GO:0019843	rRNA binding	0.00352486934522777	30	0.968805208643835	0.593233090635594	0.999999999416298	49166	20	63	0.755377312228998	0.964443632226296	1
GO:0004532	RNA exonuclease activity	0.00259392948601323	22	0.965434354800357	0.593821326127271	0.999999999416298	148096	12	40	0.713831560056403	0.957956267775861	1
GO:0016491	oxidoreductase activity	0.0526601727643672	458	0.990014219981452	0.593997883394258	0.999999999416298	117118	273	701	0.92665723202757	0.958068265179813	1
GO:0070728	L-leucine binding	0.000950650840472379	8	0.957915464805501	0.595018147882868	0.999999999416298	73386	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0008009	chemokine activity	0.00177662762757598	15	0.961065709111179	0.595263000575006	0.999999999416298	125850	11	45	0.581640530416328	0.995619840159726	1
GO:0008381	mechanosensitive monoatomic ion channel activity	0.00259755469893145	22	0.964086970240503	0.596390854750692	0.999999999416298	136830	12	19	1.50280328432927	0.0519959615097388	0.27235506029578
GO:0016015	morphogen activity	0.000715263979821502	6	0.954867539198005	0.598802504220331	0.999999999416298	165804	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0046625	sphingolipid binding	0.00178090183503668	15	0.958759128173762	0.598911487838043	0.999999999416298	107587	8	27	0.705018824747065	0.935898192415299	1
GO:0043539	protein serine/threonine kinase activator activity	0.00689866869750444	59	0.973520176814102	0.599299106756391	0.999999999416298	115831	33	73	1.07563659734526	0.330969570606888	0.696108118839664
GO:0061630	ubiquitin protein ligase activity	0.0277289928952981	240	0.985224899970948	0.601343144345188	0.999999999416298	97018	135	332	0.967542777184884	0.71298870531235	0.908802270032191
GO:0005537	D-mannose binding	0.00155012503739595	13	0.954629510261324	0.603074207374987	0.999999999416298	86759	11	25	1.04695295474939	0.496712074807954	0.800155812692282
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	0.00551954061634611	47	0.969288719744916	0.604290454656031	0.999999999416298	92730	29	67	1.02990623092715	0.463645158255862	0.789498386613806
GO:0042626	ATPase-coupled transmembrane transporter activity	0.00702683446033682	60	0.971963065508721	0.604685265094199	0.999999999416298	87552	38	95	0.951775413408537	0.691805436053724	0.899495448600874
GO:0015165	pyrimidine nucleotide-sugar transmembrane transporter activity	0.000599384029668882	5	0.949561442083619	0.60487363643057	0.999999999416298	112635	4	11	0.865250375825943	0.749630569434321	0.923389475934853
GO:0051575	5'-deoxyribose-5-phosphate lyase activity	0.000839968438427324	7	0.948622248826229	0.605203302291688	0.999999999416298	68221	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0038036	sphingosine-1-phosphate receptor activity	0.000840089360404545	7	0.948485704687748	0.605352018064772	0.999999999416298	126993	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0046943	carboxylic acid transmembrane transporter activity	0.0187880512564231	162	0.981502731077669	0.60546711598001	0.999999999416298	106187	76	184	0.982811568193598	0.606732603664311	0.869442708288998
GO:0030414	peptidase inhibitor activity	0.0114190554800645	98	0.976909036437463	0.605529220034633	0.999999999416298	100399	56	160	0.83280348673247	0.971454940846797	1
GO:0140328	floppase activity	0.00226012821223741	19	0.95692689019673	0.606452844756847	0.999999999416298	206685	9	16	1.33843417510576	0.183671158061927	0.538171873677267
GO:0019534	toxin transmembrane transporter activity	0.000602169428970745	5	0.945169143752606	0.608912215580975	0.999999999416298	78503	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0030983	mismatched DNA binding	0.000602342074799492	5	0.944898235381836	0.609161747724985	0.999999999416298	4569	5	13	0.915168666738978	0.701084855049345	0.899495448600874
GO:0016835	carbon-oxygen lyase activity	0.00646557929689544	55	0.968307913619309	0.612627227662671	0.999999999416298	120159	33	76	1.03317725797637	0.44580861143383	0.776487359664064
GO:0043021	ribonucleoprotein complex binding	0.0120269386472017	103	0.97485576284685	0.61580460518367	0.999999999416298	96102	64	171	0.890550094417345	0.904124397701383	0.997794320392356
GO:0044390	ubiquitin-like protein conjugating enzyme binding	0.0034487447667419	29	0.957183442673082	0.617844688281659	0.999999999416298	131211	12	35	0.815807497207318	0.864898011775957	0.983119752527057
GO:0004467	long-chain fatty acid-CoA ligase activity	0.000970553339775071	8	0.938272122096745	0.617895593377369	0.999999999416298	47314	5	15	0.793146177840448	0.826733100003596	0.964339206171304
GO:0004322	ferroxidase activity	0.000852402782437482	7	0.934784312558746	0.62033881175654	0.999999999416298	304426	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0016724	oxidoreductase activity, acting on metal ions, oxygen as acceptor	0.000852402782437482	7	0.934784312558746	0.62033881175654	0.999999999416298	304426	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0030280	structural constituent of skin epidermis	0.000610393521363646	5	0.932434476536979	0.620695449513901	0.999999999416298	39538	5	37	0.321545747773154	0.999963087775214	1
GO:0019838	growth factor binding	0.0156206702625724	134	0.976480033660132	0.621033083046474	0.999999999416298	156731	69	134	1.22523327472368	0.0166450211073505	0.153291058260887
GO:0008198	ferrous iron binding	0.00310322349728378	26	0.953714810801326	0.621494785501384	0.999999999416298	217654	16	25	1.52284066145366	0.0220992774893943	0.168951563828268
GO:0001758	retinal dehydrogenase activity	0.000853998533154208	7	0.933037608461679	0.622257930814568	0.999999999416298	65448	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0120015	sterol transfer activity	0.00228191269086765	19	0.947791504135022	0.622698244833675	0.999999999416298	114975	14	32	1.04100435841559	0.488825163309126	0.800155812692282
GO:0019213	deacetylase activity	0.00310724747313844	26	0.952479722381728	0.624047063191662	0.999999999416298	90337	12	37	0.771709794655571	0.913160223387525	0.998433286928643
GO:0140096	catalytic activity, acting on a protein	0.207924168354654	1815	0.993641885944986	0.624063186178391	0.999999999416298	139045	1046	2355	1.05685465225619	0.00643293212642526	0.0967139111998464
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	0.00145551617169861	12	0.938474432052623	0.624977991910173	0.999999999416298	20546	10	24	0.99143272230056	0.591441248868993	0.861926393339319
GO:0016896	RNA exonuclease activity, producing 5'-phosphomonoesters	0.00240480961055387	20	0.946689436164036	0.626308700831254	0.999999999416298	144421	11	38	0.688784838650915	0.966385612526993	1
GO:0004890	GABA-A receptor activity	0.00287620157167557	24	0.949839347860795	0.626558870282512	0.999999999416298	356446	10	19	1.25233607027439	0.239098762241212	0.596559890471335
GO:0072341	modified amino acid binding	0.00870545202949203	74	0.967606165924824	0.627494625662759	0.999999999416298	148496	39	86	1.079047707062	0.301532255420806	0.686445651527167
GO:0004738	pyruvate dehydrogenase activity	0.000858697015991628	7	0.92793236050066	0.627877187590937	0.999999999416298	51425	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0034603	pyruvate dehydrogenase [NAD(P)+] activity	0.000858697015991628	7	0.92793236050066	0.627877187590937	0.999999999416298	51425	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0034604	pyruvate dehydrogenase (NAD+) activity	0.000858697015991628	7	0.92793236050066	0.627877187590937	0.999999999416298	51425	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0062122	histone H3K37 methyltransferase activity	0.00073749195553004	6	0.926087872779935	0.627959427024917	0.999999999416298	278892	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0070611	histone H3R2 methyltransferase activity	0.00073749195553004	6	0.926087872779935	0.627959427024917	0.999999999416298	278892	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0140592	histone H3R8 methyltransferase activity	0.00073749195553004	6	0.926087872779935	0.627959427024917	0.999999999416298	278892	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0140759	histone H3K56 methyltransferase activity	0.00073749195553004	6	0.926087872779935	0.627959427024917	0.999999999416298	278892	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0140903	histone H3R26 methyltransferase activity	0.00073749195553004	6	0.926087872779935	0.627959427024917	0.999999999416298	278892	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0019905	syntaxin binding	0.0054527728127045	46	0.960281721747773	0.628125494719792	0.999999999416298	179172	26	58	1.0666448598544	0.379933418254067	0.729588299900549
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	0.013920237110579	119	0.973102442541967	0.630055506256674	0.999999999416298	81564	72	174	0.984595255250211	0.597579652112012	0.867477180372766
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	0.00146300669406207	12	0.933669489088683	0.631840954352536	0.999999999416298	20546	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0043121	neurotrophin binding	0.00158254435928286	13	0.935073381427168	0.632045112852476	0.999999999416298	133234	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0001875	lipopolysaccharide immune receptor activity	0.000862600768840035	7	0.923732945514855	0.632510038257067	0.999999999416298	333445	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0008378	galactosyltransferase activity	0.00323946202529479	27	0.948744136928539	0.633254096394685	0.999999999416298	80478	15	31	1.15134122589742	0.293952300726804	0.677669851872148
GO:0035642	histone H3R17 methyltransferase activity	0.000741635455419987	6	0.92091384156163	0.633256243079854	0.999999999416298	278892	3	9	0.793146177840448	0.804462539358352	0.953401882886538
GO:0099604	ligand-gated calcium channel activity	0.00499716326652292	42	0.956718089651388	0.633539276453174	0.999999999416298	208809	18	29	1.47689288287532	0.023436146432119	0.168951563828268
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	0.00347565305204273	29	0.949772989220159	0.633970027992074	0.999999999416298	103061	21	54	0.925337207480522	0.725936156915305	0.909488390323377
GO:0061608	nuclear import signal receptor activity	0.00122604540130895	10	0.928435379255346	0.634230297956356	0.999999999416298	37411	8	20	0.951775413408537	0.654858492415096	0.891146349020593
GO:0032357	oxidized purine DNA binding	0.000864825243941208	7	0.921356949957571	0.635135247414952	0.999999999416298	62384	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0035473	lipase binding	0.000621974072338114	5	0.915073455449242	0.636923359982671	0.999999999416298	318208	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0008503	benzodiazepine receptor activity	0.00218851688928282	18	0.936226299600927	0.641126495397113	0.999999999416298	441832	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0032356	oxidized DNA binding	0.000870701492857333	7	0.915138834078632	0.64201813963376	0.999999999416298	62384	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0090554	phosphatidylcholine floppase activity	0.00111384658175188	9	0.91976179773554	0.642592470831202	0.999999999416298	283226	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0008376	acetylgalactosaminyltransferase activity	0.00548581456823716	46	0.954497823386319	0.643772095792344	0.999999999416298	140307	24	34	1.67960367072095	0.000708878067144278	0.0205754927902357
GO:0016763	pentosyltransferase activity	0.00513792588411519	43	0.952662026883574	0.645218158084934	0.999999999416298	153170	22	49	1.06831934158101	0.393738845013464	0.742322216911772
GO:0005246	calcium channel regulator activity	0.00619251929908728	52	0.955859826233386	0.64635554323589	0.999999999416298	137910	30	53	1.34685200010642	0.0226931133924361	0.168951563828268
GO:0051379	epinephrine binding	0.000752923487044937	6	0.907107253314262	0.647458407688639	0.999999999416298	9841	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0044020	histone H4R3 methyltransferase activity	0.000753728701598449	6	0.906138183196041	0.648458608359315	0.999999999416298	278892	3	9	0.793146177840448	0.804462539358352	0.953401882886538
GO:0050699	WW domain binding	0.00255889636219676	21	0.934167667876869	0.651258272123541	0.999999999416298	143000	14	24	1.38800581122078	0.0797715813692508	0.345495464472184
GO:0140612	DNA damage sensor activity	0.00100289926971049	8	0.908010574164363	0.653554711901856	0.999999999416298	68780	7	19	0.876635249192074	0.7523790780623	0.924832144173016
GO:0140312	cargo adaptor activity	0.00160973328142677	13	0.919279685875359	0.655492163252561	0.999999999416298	69274	11	21	1.24637256517785	0.228225458942068	0.58012800907384
GO:0004303	estradiol 17-beta-dehydrogenase [NAD(P)+] activity	0.00112729128829424	9	0.908792203995361	0.656305308973564	0.999999999416298	135444	5	18	0.660955148200373	0.931677806096262	1
GO:0035242	protein-arginine omega-N asymmetric methyltransferase activity	0.000760402126901969	6	0.89818575215161	0.656681140483364	0.999999999416298	278892	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0004519	endonuclease activity	0.00797078147026863	67	0.956824163395141	0.657791020324182	0.999999999416298	92618	47	118	0.947742466741552	0.717304497450343	0.909488390323377
GO:0016854	racemase and epimerase activity	0.00149358527590846	12	0.914554217031511	0.659171447457095	0.999999999416298	66297	7	18	0.925337207480523	0.690398920605338	0.899495448600874
GO:0004550	nucleoside diphosphate kinase activity	0.00100909844321318	8	0.902432411667553	0.660162155161516	0.999999999416298	30336	6	16	0.892289450070504	0.728847108287825	0.909895006017235
GO:0015250	water channel activity	0.000763427622730855	6	0.894626204179034	0.660369368017663	0.999999999416298	20582	3	14	0.509879685754574	0.971479595267545	1
GO:0043559	insulin binding	0.00125562410518763	10	0.906564251550782	0.662944894139343	0.999999999416298	323216	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0005372	water transmembrane transporter activity	0.00113437745595353	9	0.903115210071362	0.663409429749833	0.999999999416298	76694	5	17	0.699834862800395	0.905613773863354	0.997794320392356
GO:0034062	5'-3' RNA polymerase activity	0.000641848962287625	5	0.88673815339009	0.663751924238167	0.999999999416298	27047	4	22	0.432625187912972	0.995537616471037	1
GO:0097747	RNA polymerase activity	0.000641848962287625	5	0.88673815339009	0.663751924238167	0.999999999416298	27047	4	22	0.432625187912972	0.995537616471037	1
